Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load
33.02,11.66,36.2,1.73,8.64,2.59,65.93,7.72,6.62,56.51,19.74,14.82,19.95,20.66,19.28,121.88,19.36,1.45
33.18,11.68,36.36,1.74,8.67,2.63,66.27,7.73,6.65,56.81,19.84,14.86,20.05,20.79,19.38,122.31,19.46,1.47
33.35,11.67,36.53,1.78,8.7,2.63,66.6,7.74,6.69,57.12,19.94,14.89,20.15,20.96,19.48,122.7,19.56,1.44
33.52,11.73,36.7,1.75,8.74,2.64,66.93,7.77,6.72,57.41,20.04,14.48,20.25,21.08,19.58,123.1,19.66,1.49
33.68,11.76,36.86,1.75,8.77,2.67,67.27,7.75,6.75,57.74,20.14,14.62,20.35,21.19,19.68,123.46,19.76,1.47
33.85,11.75,37.03,1.8,8.8,2.71,67.6,7.82,6.78,57.97,20.24,14.73,20.45,21.33,19.78,123.8,19.86,1.5
34.02,11.84,37.2,1.79,8.84,2.68,67.93,7.84,6.82,58.29,20.34,14.83,20.55,21.41,19.88,124.15,19.96,1.5
34.18,11.82,37.36,1.8,8.87,2.7,68.27,7.91,6.85,58.62,20.44,14.89,20.65,21.6,19.98,124.51,20.06,1.48
34.35,11.86,37.53,1.8,8.9,2.71,68.6,7.9,6.89,58.86,20.54,14.94,20.75,21.68,20.08,124.87,20.16,1.47
34.51,11.89,37.7,1.78,8.94,2.75,68.93,7.9,6.92,59.15,20.64,14.97,20.85,21.84,20.18,125.18,20.26,1.49
34.68,11.92,37.86,1.79,8.97,2.74,69.27,7.98,6.95,59.45,20.74,15.06,20.95,21.93,20.28,125.53,20.36,1.51
34.85,11.96,38.03,1.79,9,2.75,69.6,7.97,6.99,59.75,20.84,15.13,21.05,22.1,20.38,125.84,20.46,1.49
35.02,11.99,38.2,1.83,9.04,2.78,69.93,7.99,7.02,60.02,20.94,15.18,21.15,22.22,20.48,126.19,20.56,1.5
35.18,12.01,38.36,1.81,9.07,2.79,70.27,8.06,7.05,60.32,21.04,15.22,21.25,22.37,20.58,126.47,20.66,1.48
35.35,12.04,38.53,1.82,9.1,2.77,70.6,8.04,7.09,60.64,21.14,15.26,21.35,22.46,20.68,126.82,20.76,1.5
35.52,12.05,38.7,1.82,9.14,2.84,70.93,8.09,7.12,60.92,21.24,15.34,21.45,22.62,20.78,127.13,20.86,1.52
35.68,12.08,38.86,1.86,9.17,2.8,71.27,8.11,7.15,61.2,21.34,15.38,21.55,22.73,20.88,127.43,20.96,1.55
35.85,12.11,39.03,1.8,9.2,2.89,71.6,8.13,7.18,61.47,21.44,15.43,21.65,22.9,20.98,127.72,21.06,1.56
36.02,12.15,39.2,1.82,9.24,2.85,71.93,8.15,7.22,61.77,21.54,15.5,21.75,23.08,21.08,128.02,21.16,1.49
36.18,12.16,39.36,1.82,9.27,2.86,72.27,8.16,7.25,62.13,21.64,15.54,21.85,23.14,21.18,128.35,21.26,1.52
36.35,12.25,39.53,1.82,9.3,2.86,72.6,8.2,7.29,62.37,21.74,15.62,21.95,23.33,21.28,128.69,21.36,1.52
36.52,12.23,39.7,1.84,9.34,2.88,72.93,8.23,7.32,62.67,21.84,15.66,22.05,23.44,21.38,129.02,21.46,1.57
36.68,12.25,39.86,1.87,9.37,2.89,73.27,8.26,7.35,62.99,21.94,15.71,22.15,23.59,21.48,129.4,21.56,1.49
36.85,12.3,40.03,1.88,9.4,2.92,73.6,8.29,7.39,63.29,22.04,15.74,22.25,23.71,21.58,129.74,21.66,1.57
37.02,12.32,40.2,1.88,9.44,2.94,73.93,8.28,7.42,63.61,22.14,15.8,22.35,23.87,21.68,130.04,21.76,1.57
37.18,12.37,40.36,1.85,9.47,2.98,74.27,8.31,7.45,63.87,22.24,15.89,22.45,24.02,21.78,130.31,21.86,1.57
37.35,12.39,40.53,1.86,9.5,2.93,74.6,8.38,7.49,64.22,22.34,15.9,22.55,24.16,21.88,130.61,21.96,1.56
37.52,12.4,40.7,1.87,9.54,2.98,74.93,8.35,7.52,64.49,22.44,15.98,22.65,24.32,21.98,130.92,22.06,1.58
37.68,12.45,40.86,1.87,9.57,3,75.27,8.43,7.55,64.77,22.54,16.02,22.75,24.46,22.08,131.17,22.16,1.59
37.85,12.47,41.03,1.86,9.6,2.97,75.6,8.4,7.58,65.09,22.64,16.05,22.85,24.6,22.18,131.48,22.26,1.56
38.02,12.47,41.2,1.87,9.64,3,75.93,8.44,7.62,65.4,22.74,16.12,22.95,24.77,22.28,131.7,22.36,1.58
38.18,12.54,41.36,1.9,9.67,3.04,76.27,8.48,7.65,65.72,22.84,16.17,23.05,24.89,22.38,132.03,22.46,1.6
38.35,12.54,41.53,1.91,9.7,3.04,76.6,8.51,7.69,65.98,22.94,16.23,23.15,25.03,22.48,132.29,22.56,1.61
38.52,12.57,41.7,1.9,9.74,3.09,76.93,8.58,7.72,66.25,23.04,16.27,23.25,25.18,22.58,132.6,22.66,1.59
38.68,12.59,41.86,1.9,9.77,3.1,77.27,8.58,7.75,66.62,23.14,16.31,23.35,25.31,22.68,132.92,22.76,1.61
38.85,12.62,42.03,1.93,9.8,3.1,77.6,8.58,7.79,66.87,23.24,16.41,23.45,25.49,22.78,133.18,22.86,1.63
39.02,12.66,42.2,1.92,9.84,3.09,77.93,8.62,7.82,67.16,23.34,16.44,23.55,25.63,22.88,133.45,22.96,1.66
39.18,12.7,42.36,1.92,9.87,3.14,78.27,8.65,7.85,67.46,23.44,16.54,23.65,25.8,22.98,133.7,23.06,1.62
39.35,12.72,42.53,1.92,9.9,3.12,78.6,8.71,7.89,67.78,23.54,16.55,23.75,25.9,23.08,133.96,23.16,1.59
39.52,12.74,42.7,1.9,9.94,3.15,78.93,8.7,7.92,68.08,23.64,16.59,23.85,26.05,23.18,134.2,23.26,1.64
39.68,12.78,42.86,1.94,9.97,3.16,79.27,8.74,7.95,68.37,23.74,16.63,23.95,26.23,23.28,134.47,23.36,1.63
39.85,12.77,43.03,1.93,10,3.21,79.6,8.76,7.99,68.68,23.84,16.7,24.05,26.38,23.38,134.73,23.46,1.62
40.02,12.83,43.2,1.93,10.04,3.18,79.93,8.78,8.02,68.99,23.94,16.76,24.15,26.54,23.48,135.05,23.56,1.63
40.18,12.89,43.36,1.95,10.07,3.19,80.27,8.81,8.05,69.29,24.04,16.78,24.25,26.7,23.58,135.29,23.66,1.66
40.35,12.88,43.53,1.92,10.1,3.23,80.6,8.82,8.09,69.58,24.14,16.84,24.35,26.81,23.68,135.57,23.76,1.62
40.52,12.92,43.7,1.94,10.14,3.22,80.93,8.88,8.12,69.86,24.24,16.88,24.45,26.94,23.78,135.78,23.86,1.67
40.68,12.95,43.86,1.97,10.17,3.23,81.27,8.87,8.15,70.18,24.34,16.94,24.55,27.11,23.88,136.04,23.96,1.66
40.85,12.96,44.03,1.95,10.2,3.28,81.6,8.92,8.19,70.44,24.44,17.01,24.65,27.25,23.98,136.32,24.06,1.69
41.02,13.01,44.2,1.96,10.24,3.26,81.93,8.97,8.22,70.73,24.54,17.04,24.75,27.42,24.08,136.46,24.16,1.7
41.18,13.02,44.36,1.95,10.27,3.3,82.27,8.94,8.25,71,24.64,17.07,24.85,27.54,24.18,136.7,24.26,1.67
41.35,13.05,44.53,1.98,10.3,3.28,82.6,9,8.29,71.35,24.74,17.15,24.95,27.65,24.28,136.96,24.36,1.67
41.52,13.06,44.7,1.99,10.34,3.38,82.93,8.98,8.32,71.62,24.84,17.19,25.05,27.83,24.38,137.23,24.46,1.71
41.68,13.11,44.86,2.01,10.37,3.31,83.27,9.02,8.35,71.91,24.94,17.26,25.15,28,24.48,137.46,24.56,1.68
41.85,13.13,45.03,2,10.4,3.36,83.6,9.09,8.39,72.19,25.04,17.32,25.25,28.14,24.58,137.69,24.66,1.69
42.02,13.14,45.2,1.96,10.44,3.38,83.93,9.09,8.42,72.51,25.14,17.31,25.35,28.29,24.68,137.98,24.76,1.7
42.18,13.19,45.36,1.99,10.47,3.42,84.27,9.14,8.45,72.79,25.24,17.41,25.45,28.48,24.78,138.17,24.86,1.72
42.35,13.24,45.53,1.98,10.5,3.41,84.6,9.18,8.49,73.07,25.34,17.45,25.55,28.57,24.88,138.41,24.96,1.67
42.51,13.25,45.7,2.04,10.54,3.45,84.93,9.19,8.52,73.37,25.44,17.49,25.65,28.72,24.98,138.64,25.06,1.75
42.68,13.26,45.86,2.02,10.57,3.42,85.27,9.24,8.55,73.74,25.54,17.56,25.75,28.87,25.08,138.87,25.16,1.71
42.85,13.3,46.03,1.98,10.6,3.43,85.6,9.21,8.59,74.08,25.64,17.58,25.85,29.01,25.18,139.16,25.26,1.69
43.02,13.34,46.2,2.01,10.64,3.45,85.93,9.3,8.62,74.33,25.74,17.62,25.95,29.18,25.28,139.33,25.36,1.76
43.18,13.38,46.36,2.01,10.67,3.49,86.27,9.31,8.65,74.72,25.84,17.69,26.05,29.31,25.38,139.55,25.46,1.71
43.35,13.36,46.53,2.01,10.7,3.49,86.6,9.33,8.69,75.08,25.94,17.71,26.15,29.47,25.48,139.79,25.56,1.74
43.52,13.4,46.7,2.04,10.74,3.51,86.93,9.39,8.72,75.41,26.04,17.75,26.25,29.64,25.58,140.01,25.66,1.72
43.68,13.41,46.86,2.02,10.77,3.52,87.27,9.36,8.75,75.75,26.14,17.82,26.35,29.76,25.68,140.23,25.76,1.71
43.85,13.46,47.03,2.03,10.8,3.54,87.6,9.41,8.78,76.06,26.24,17.89,26.45,29.9,25.78,140.35,25.86,1.75
44.02,13.52,47.2,2.01,10.84,3.56,87.93,9.46,8.82,76.45,26.34,17.94,26.55,30.03,25.88,140.57,25.96,1.73
44.18,13.53,47.36,2.03,10.87,3.58,88.27,9.46,8.85,76.81,26.44,17.98,26.65,30.19,25.98,140.73,26.06,1.76
44.35,13.56,47.53,2.06,10.9,3.58,88.6,9.51,8.89,77.13,26.54,18.05,26.75,30.31,26.08,140.94,26.16,1.75
44.52,13.57,47.7,2.06,10.94,3.6,88.93,9.5,8.92,77.5,26.64,18.06,26.85,30.44,26.18,141.11,26.26,1.76
44.68,13.61,47.86,2.05,10.97,3.61,89.27,9.58,8.95,77.87,26.74,18.12,26.95,30.6,26.28,141.31,26.36,1.75
44.85,13.61,48.03,2.06,11,3.63,89.6,9.58,8.99,78.21,26.84,18.17,27.05,30.71,26.38,141.5,26.46,1.77
45.02,13.66,48.2,2.07,11.04,3.63,89.93,9.62,9.02,78.57,26.94,18.24,27.15,30.84,26.48,141.66,26.56,1.77
45.18,13.7,48.36,2.05,11.07,3.67,90.27,9.64,9.05,78.9,27.04,18.3,27.25,30.99,26.58,141.82,26.66,1.81
45.35,13.71,48.53,2.07,11.1,3.71,90.6,9.65,9.09,79.33,27.14,18.3,27.35,31.09,26.68,142.01,26.76,1.78
45.52,13.74,48.7,2.08,11.14,3.71,90.93,9.7,9.12,79.72,27.24,18.38,27.45,31.25,26.78,142.2,26.86,1.79
45.68,13.76,48.86,2.06,11.17,3.71,91.27,9.71,9.15,80.03,27.34,18.42,27.55,31.36,26.88,142.31,26.96,1.83
45.85,13.79,49.03,2.08,11.2,3.72,91.6,9.75,9.19,80.38,27.44,18.44,27.65,31.47,26.98,142.43,27.06,1.8
46.02,13.83,49.2,2.1,11.24,3.72,91.93,9.78,9.22,80.8,27.54,18.54,27.75,31.59,27.08,142.64,27.16,1.8
46.18,13.85,49.36,2.07,11.27,3.72,92.27,9.8,9.25,81.19,27.64,18.55,27.85,31.73,27.18,142.8,27.26,1.82
46.35,13.89,49.53,2.08,11.3,3.77,92.6,9.85,9.29,81.54,27.74,18.6,27.95,31.87,27.28,142.89,27.36,1.81
46.52,13.91,49.7,2.12,11.34,3.8,92.93,9.86,9.32,81.92,27.84,18.66,28.05,31.96,27.38,143.03,27.46,1.82
46.68,13.91,49.86,2.11,11.37,3.8,93.27,9.9,9.35,82.35,27.94,18.72,28.15,32.07,27.48,143.19,27.56,1.81
46.85,13.96,50.03,2.1,11.4,3.81,93.6,9.91,9.39,82.77,28.04,18.77,28.25,32.23,27.58,143.32,27.66,1.82
47.02,13.99,50.2,2.1,11.44,3.83,93.93,9.92,9.42,83.18,28.14,18.79,28.35,32.33,27.68,143.46,27.76,1.84
47.18,14.01,50.36,2.12,11.47,3.83,94.27,9.97,9.45,83.55,28.24,18.85,28.45,32.44,27.78,143.57,27.86,1.85
47.35,14.06,50.53,2.14,11.5,3.83,94.6,9.99,9.49,83.98,28.34,18.92,28.55,32.53,27.88,143.72,27.96,1.85
47.52,14.06,50.7,2.16,11.54,3.87,94.93,10.05,9.52,84.38,28.44,18.91,28.65,32.64,27.98,143.85,28.06,1.88
47.68,14.1,50.86,2.16,11.57,3.88,95.27,10.05,9.55,84.77,28.54,18.69,28.75,32.77,28.08,143.94,28.16,1.85
47.85,14.11,51.03,2.11,11.6,3.88,95.6,10.09,9.58,85.2,28.64,18.79,28.85,32.82,28.18,144.11,28.26,1.85
48.02,14.17,51.2,2.12,11.64,3.95,95.93,10.14,9.62,85.61,28.74,18.87,28.95,32.91,28.28,144.18,28.36,1.86
48.18,14.19,51.36,2.15,11.67,3.92,96.27,10.18,9.65,86.07,28.84,18.93,29.05,33,28.38,144.32,28.46,1.86
48.35,14.23,51.53,2.16,11.7,3.94,96.6,10.21,9.69,86.44,28.94,18.97,29.15,33.04,28.48,144.42,28.56,1.91
48.52,14.26,51.7,2.13,11.74,3.98,96.93,10.23,9.72,86.85,29.04,19.03,29.25,33.12,28.58,144.48,28.66,1.9
48.68,14.26,51.86,2.16,11.77,3.98,97.27,10.25,9.75,87.37,29.14,19.05,29.35,33.21,28.68,144.61,28.76,1.87
48.85,14.3,52.03,2.17,11.8,4,97.6,10.29,9.79,87.77,29.24,19.12,29.45,33.36,28.78,144.73,28.86,1.91
49.02,14.32,52.2,2.14,11.84,4.01,97.93,10.35,9.82,88.16,29.34,19.16,29.55,33.43,28.88,144.76,28.96,1.9
49.18,14.36,52.36,2.17,11.87,4.07,98.27,10.35,9.85,88.62,29.44,19.21,29.65,33.48,28.98,144.89,29.06,1.9
49.35,14.38,52.53,2.18,11.9,4.04,98.6,10.4,9.89,89.06,29.54,19.25,29.75,33.58,29.08,144.97,29.16,1.88
49.52,14.42,52.7,2.18,11.94,4.04,98.93,10.39,9.92,89.54,29.64,19.3,29.85,33.62,29.18,145.08,29.26,1.93
49.68,14.46,52.86,2.2,11.97,4.09,99.27,10.44,9.95,89.99,29.74,19.35,29.95,33.69,29.28,145.1,29.36,1.92
49.85,14.46,53.03,2.19,12,4.08,99.6,10.47,9.99,90.41,29.84,19.41,30.05,33.68,29.38,145.16,29.46,1.92
50.02,14.52,53.2,2.23,12.04,4.11,99.93,10.49,10.02,90.9,29.94,19.45,30.15,33.65,29.48,145.25,29.56,1.92
50.18,14.52,53.36,2.24,12.07,4.12,100.27,10.51,10.05,91.35,30.04,19.53,30.25,33.52,29.58,145.36,29.66,1.92
50.35,14.56,53.53,2.18,12.1,3.59,100.6,10.55,10.08,91.8,30.14,19.53,30.35,33.22,29.68,145.43,29.76,1.94
50.52,14.6,53.7,2.18,12.14,4.39,100.93,10.64,10.12,92.23,30.24,19.6,30.45,32.93,29.78,145.49,29.86,1.94
50.68,14.62,53.86,2.22,12.17,4.12,101.27,10.63,10.15,92.73,30.34,19.66,30.55,32.79,29.88,145.56,29.96,1.92
50.85,14.65,54.03,2.21,12.2,4.02,101.6,10.66,10.19,93.17,30.44,19.69,30.65,32.88,29.98,145.63,30.06,1.94
51.02,14.67,54.2,2.24,12.24,3.99,101.93,10.7,10.22,93.64,30.54,19.74,30.75,32.92,30.08,145.64,30.16,1.94
51.18,14.69,54.36,2.21,12.27,4.19,102.27,10.67,10.25,94.09,30.64,19.79,30.85,33.08,30.18,145.71,30.26,1.92
51.35,14.76,54.53,2.2,12.3,4.18,102.6,10.76,10.29,94.61,30.74,19.85,30.95,33.22,30.28,145.73,30.36,1.99
51.52,14.77,54.7,2.23,12.34,4,102.93,10.76,10.32,95.07,30.84,19.91,31.05,33.41,30.38,145.8,30.46,1.98
51.68,14.78,54.86,2.24,12.37,4.48,103.27,10.79,10.35,95.51,30.94,19.97,31.15,33.49,30.48,145.83,30.56,2
51.85,14.79,55.03,2.23,12.4,4.44,103.6,10.85,10.39,95.94,31.04,20.03,31.25,33.67,30.58,145.82,30.66,2
52.02,14.81,55.2,2.23,12.44,4.33,103.93,10.9,10.42,96.46,31.14,20.05,31.35,33.77,30.68,145.9,30.76,1.96
52.18,14.87,55.36,2.28,12.47,4.39,104.27,10.93,10.45,96.91,31.24,20.09,31.45,33.95,30.78,145.91,30.86,1.97
52.35,14.89,55.53,2.25,12.5,4.35,104.6,10.92,10.48,97.36,31.34,20.13,31.55,34.09,30.88,145.94,30.96,2
52.52,14.92,55.7,2.25,12.54,4.43,104.93,10.99,10.52,97.83,31.44,20.24,31.65,34.21,30.98,145.95,31.06,2.03
52.68,14.94,55.86,2.26,12.57,4.4,105.27,10.98,10.55,98.37,31.54,20.26,31.75,34.33,31.08,145.98,31.16,1.99
52.85,14.93,56.03,2.24,12.6,4.44,105.6,11.01,10.59,98.85,31.64,20.3,31.85,34.45,31.18,145.99,31.26,2.01
53.02,14.97,56.2,2.25,12.64,4.43,105.93,11.08,10.62,99.32,31.74,20.33,31.95,34.52,31.28,145.99,31.36,2.01
53.18,15.05,56.36,2.27,12.67,4.5,106.27,11.08,10.65,99.8,31.84,20.39,32.05,34.61,31.38,145.98,31.46,2.01
53.35,15.04,56.53,2.27,12.7,4.48,106.6,11.14,10.69,100.32,31.94,20.43,32.15,34.63,31.48,145.98,31.56,2.02
53.52,15.12,56.7,2.29,12.74,4.5,106.93,11.13,10.72,100.8,32.04,20.46,32.25,34.69,31.58,146,31.66,2.08
53.68,15.08,56.86,2.28,12.77,4.51,107.27,11.22,10.75,101.31,32.14,20.56,32.35,34.62,31.68,146,31.76,2.04
53.85,15.15,57.03,2.3,12.8,4.58,107.6,11.26,10.79,101.76,32.24,20.61,32.45,34.38,31.78,145.93,31.86,2.04
54.02,15.2,57.2,2.27,12.84,4.57,107.93,11.29,10.82,102.29,32.34,20.62,32.55,33.62,31.88,145.99,31.96,2.06
54.18,15.21,57.36,2.3,12.87,4.58,108.27,11.33,10.85,102.79,32.44,20.66,32.65,33.02,31.98,146,32.06,2.03
54.35,15.24,57.53,2.3,12.9,4.6,108.6,11.33,10.89,103.29,32.54,20.73,32.75,32.63,32.08,145.97,32.16,2.02
54.52,15.25,57.7,2.28,12.94,4.6,108.93,11.34,10.92,103.78,32.64,20.77,32.85,32.32,32.18,145.9,32.26,2.03
54.68,15.29,57.86,2.31,12.97,4.61,109.27,11.42,10.95,104.28,32.74,20.84,32.95,32.18,32.28,145.92,32.36,2.06
54.85,15.31,58.03,2.33,13,4.66,109.6,11.46,10.99,104.81,32.84,20.88,33.05,32.28,32.38,145.91,32.46,2.06
55.02,15.36,58.2,2.34,13.04,4.64,109.93,11.5,11.02,105.31,32.94,20.95,33.15,32.62,32.48,145.86,32.56,2.06
55.18,15.35,58.36,2.31,13.07,4.66,110.27,11.52,11.05,105.77,33.04,20.96,33.25,33.05,32.58,145.8,32.66,2.09
55.35,15.4,58.53,2.33,13.1,4.72,110.6,11.54,11.09,106.32,33.14,21,33.35,33.43,32.68,145.78,32.76,2.08
55.52,15.44,58.7,2.31,13.14,4.73,110.93,11.58,11.12,106.83,33.24,21.06,33.45,33.83,32.78,145.76,32.86,2.11
55.68,15.42,58.86,2.34,13.17,4.71,111.27,11.65,11.15,107.3,33.34,21.12,33.55,34.12,32.88,145.71,32.96,2.13
55.85,15.47,59.03,2.33,13.2,4.8,111.6,11.67,11.19,107.81,33.44,21.16,33.65,34.4,32.98,145.67,33.06,2.09
56.02,15.5,59.2,2.34,13.24,4.77,111.93,11.7,11.22,108.37,33.54,21.22,33.75,34.57,33.08,145.65,33.16,2.07
56.18,15.55,59.36,2.31,13.27,4.78,112.27,11.72,11.25,108.91,33.64,21.24,33.85,34.8,33.18,145.62,33.26,2.09
56.35,15.61,59.53,2.36,13.3,4.78,112.6,11.78,11.29,109.39,33.74,21.3,33.95,35.04,33.28,145.59,33.36,2.12
56.52,15.63,59.7,2.34,13.34,4.82,112.93,11.84,11.32,109.9,33.84,21.34,34.05,35.21,33.38,145.53,33.46,2.13
56.68,15.65,59.86,2.4,13.37,4.8,113.27,11.85,11.35,110.46,33.94,21.36,34.15,35.38,33.48,145.49,33.56,2.13
56.85,15.66,60.03,2.38,13.4,4.85,113.6,11.89,11.39,110.97,34.04,21.44,34.25,35.58,33.58,145.45,33.66,2.11
57.02,15.7,60.2,2.35,13.44,4.87,113.93,11.92,11.42,111.51,34.14,21.44,34.35,35.73,33.68,145.42,33.76,2.14
57.18,15.74,60.36,2.36,13.47,4.87,114.27,11.96,11.45,112.01,34.24,21.55,34.45,35.95,33.78,145.36,33.86,2.16
57.35,15.76,60.53,2.39,13.5,4.92,114.6,12,11.49,112.6,34.34,21.57,34.55,36.09,33.88,145.32,33.96,2.13
57.52,15.77,60.7,2.4,13.54,4.89,114.93,11.99,11.52,113.14,34.44,21.57,34.65,36.29,33.98,145.28,34.06,2.16
57.68,15.82,60.86,2.38,13.57,4.92,115.27,12.06,11.55,113.68,34.54,21.63,34.75,36.42,34.08,145.22,34.16,2.12
57.85,15.82,61.03,2.4,13.6,4.96,115.6,12.07,11.59,114.21,34.64,21.65,34.85,36.56,34.18,145.22,34.26,2.11
58.02,15.88,61.2,2.41,13.64,4.96,115.93,12.13,11.62,114.77,34.74,21.71,34.95,36.71,34.28,145.2,34.36,2.14
58.18,15.92,61.36,2.38,13.67,4.99,116.27,12.19,11.65,115.3,34.84,21.75,35.05,36.89,34.38,145.17,34.46,2.19
58.35,15.93,61.53,2.41,13.7,5,116.6,12.2,11.69,115.82,34.94,21.8,35.15,37.06,34.48,145.13,34.56,2.15
58.52,15.99,61.7,2.42,13.74,5.02,116.93,12.23,11.72,116.35,35.04,21.88,35.25,37.2,34.58,145.04,34.66,2.17
58.68,16,61.86,2.4,13.77,5.04,117.27,12.28,11.75,116.92,35.14,21.89,35.35,37.35,34.68,145.02,34.76,2.16
58.85,16.01,62.03,2.42,13.8,5.06,117.6,12.35,11.79,117.53,35.24,21.8,35.45,37.53,34.78,145.02,34.86,2.18
59.02,16.08,62.2,2.44,13.84,5.07,117.93,12.38,11.82,118.03,35.34,21.63,35.55,37.65,34.88,144.99,34.96,2.19
59.18,16.12,62.36,2.46,13.87,5.12,118.27,12.41,11.85,118.55,35.44,21.72,35.65,37.85,34.98,144.93,35.06,2.19
59.35,16.14,62.53,2.41,13.9,5.13,118.6,12.41,11.89,119.21,35.54,21.81,35.75,37.96,35.08,144.91,35.16,2.18
59.52,16.17,62.7,2.41,13.94,5.15,118.93,12.47,11.92,119.81,35.64,21.88,35.85,38.08,35.18,144.92,35.26,2.19
59.68,16.17,62.86,2.42,13.97,5.12,119.27,12.52,11.95,120.34,35.74,21.94,35.95,38.2,35.28,144.88,35.36,2.22
59.85,16.2,63.03,2.44,14,5.2,119.6,12.56,11.99,120.94,35.84,21.98,36.05,38.34,35.38,144.86,35.46,2.23
60.02,16.24,63.2,2.45,14.04,5.17,119.93,12.57,12.02,121.55,35.94,22.03,36.15,38.43,35.48,144.84,35.56,2.2
60.18,16.29,63.36,2.45,14.07,5.21,120.27,12.62,12.05,122.15,36.04,22.07,36.25,38.56,35.58,144.82,35.66,2.23
60.35,16.3,63.53,2.46,14.1,5.21,120.6,12.65,12.08,122.7,36.14,22.13,36.35,38.67,35.68,144.81,35.76,2.21
60.52,16.34,63.7,2.44,14.14,5.24,120.93,12.7,12.12,123.27,36.24,22.19,36.45,38.86,35.78,144.77,35.86,2.26
60.68,16.37,63.86,2.47,14.17,5.24,121.27,12.77,12.15,123.89,36.34,22.22,36.55,38.96,35.88,144.75,35.96,2.21
60.85,16.41,64.03,2.45,14.2,5.27,121.6,12.78,12.19,124.53,36.44,22.26,36.65,39.1,35.98,144.78,36.06,2.27
61.02,16.44,64.2,2.45,14.24,5.26,121.93,12.81,12.22,125.09,36.54,22.27,36.75,39.24,36.08,144.76,36.16,2.21
61.18,16.45,64.36,2.47,14.27,5.31,122.27,12.82,12.25,125.7,36.64,22.34,36.85,39.36,36.18,144.75,36.26,2.23
61.35,16.51,64.53,2.44,14.3,5.32,122.6,12.85,12.29,126.29,36.74,22.36,36.95,39.48,36.28,144.76,36.36,2.25
61.52,16.56,64.7,2.51,14.34,5.33,122.93,12.89,12.32,126.89,36.84,22.43,37.05,39.7,36.38,144.77,36.46,2.26
61.68,16.58,64.86,2.48,14.37,5.35,123.27,12.92,12.35,127.47,36.94,22.45,37.15,39.88,36.48,144.77,36.56,2.27
61.85,16.62,65.03,2.48,14.4,5.38,123.6,13,12.38,128.04,37.04,22.52,37.25,39.97,36.58,144.73,36.66,2.28
62.02,16.62,65.2,2.49,14.44,5.4,123.93,13.04,12.42,128.69,37.14,22.56,37.35,40.14,36.68,144.78,36.76,2.28
62.18,16.66,65.36,2.45,14.47,5.42,124.27,13.08,12.45,129.35,37.24,22.59,37.45,40.29,36.78,144.77,36.86,2.27
62.35,16.68,65.53,2.5,14.5,5.38,124.6,13.12,12.49,129.87,37.34,22.69,37.55,40.45,36.88,144.77,36.96,2.29
62.52,16.74,65.7,2.51,14.54,5.45,124.93,13.14,12.52,130.46,37.44,22.74,37.65,40.6,36.98,144.74,37.06,2.28
62.68,16.75,65.86,2.49,14.57,5.45,125.27,13.18,12.55,131.16,37.54,22.78,37.75,40.79,37.08,144.74,37.16,2.29
62.85,16.8,66.03,2.51,14.6,5.47,125.6,13.21,12.59,131.78,37.64,22.79,37.85,40.88,37.18,144.78,37.26,2.28
63.02,16.8,66.2,2.51,14.64,5.5,125.93,13.23,12.62,132.4,37.74,22.87,37.95,41.09,37.28,144.8,37.36,2.29
63.18,16.85,66.36,2.51,14.67,5.51,126.27,13.3,12.65,132.99,37.84,22.91,38.05,41.21,37.38,144.75,37.46,2.34
63.35,16.89,66.53,2.53,14.7,5.52,126.6,13.3,12.69,133.7,37.94,22.97,38.15,41.28,37.48,144.8,37.56,2.3
63.52,16.92,66.7,2.54,14.74,5.58,126.93,13.35,12.72,134.35,38.04,22.98,38.25,41.46,37.58,144.83,37.66,2.32
63.68,16.96,66.86,2.5,14.77,5.58,127.27,13.36,12.75,135,38.14,23.05,38.35,41.53,37.68,144.86,37.76,2.29
63.85,17,67.03,2.56,14.8,5.6,127.6,13.47,12.78,135.61,38.24,23.12,38.45,41.68,37.78,144.87,37.86,2.33
64.02,17.03,67.2,2.53,14.84,5.56,127.93,13.45,12.82,136.31,38.34,23.13,38.55,41.74,37.88,144.92,37.96,2.37
64.18,17.06,67.36,2.55,14.87,5.6,128.27,13.54,12.85,137.03,38.44,23.18,38.65,41.93,37.98,144.99,38.06,2.34
64.35,17.1,67.53,2.55,14.9,5.62,128.6,13.51,12.89,137.69,38.54,23.24,38.75,42.02,38.08,145.06,38.16,2.36
64.52,17.1,67.7,2.55,14.94,5.65,128.93,13.52,12.92,138.36,38.64,23.26,38.85,42.14,38.18,145.15,38.26,2.34
64.68,17.17,67.86,2.57,14.97,5.67,129.27,13.61,12.95,139.07,38.74,23.33,38.95,42.3,38.28,145.19,38.36,2.36
64.85,17.22,68.03,2.59,15,5.7,129.6,13.67,12.99,139.71,38.84,23.32,39.05,42.47,38.38,145.28,38.46,2.37
65.02,17.21,68.2,2.57,15.04,5.69,129.93,13.69,13.02,140.36,38.94,23.38,39.15,42.58,38.48,145.38,38.56,2.37
65.18,17.29,68.36,2.57,15.07,5.71,130.27,13.75,13.05,141.04,39.04,23.41,39.25,42.73,38.58,145.49,38.66,2.38
