Time,Extension,Load
"328.70000","548.84869","143.50605"
"328.80003","549.01522","143.56169"
"328.90003","549.18164","143.63483"
"329.00003","549.34841","143.70835"
"329.10000","549.51549","143.78811"
"329.20000","549.68214","143.83909"
"329.30003","549.84856","143.91438"
"329.40003","550.01521","143.96042"
"329.50003","550.18204","144.05870"
"329.60000","550.34870","144.13073"
"329.70000","550.51506","144.16513"
"329.80003","550.68189","144.21958"
"329.90003","550.84866","144.27444"
"330.00003","551.01520","144.35314"
"330.10000","551.18161","144.42765"
"330.20000","551.34839","144.47072"
"330.30003","551.51546","144.52146"
"330.40003","551.68200","144.59783"
"330.50003","551.84841","144.67700"
"330.60000","552.01507","144.73148"
"330.70000","552.18202","144.78561"
"330.80003","552.34867","144.83418"
"330.90003","552.51509","144.88817"
"331.00003","552.68186","144.95648"
"331.10000","552.84882","145.04721"
"331.20000","553.01523","145.07169"
"331.30003","553.18159","145.15455"
"331.40003","553.34842","145.19938"
"331.50003","553.51532","145.27462"
"331.60000","553.68185","145.36421"
"331.70000","553.84827","145.41029"
"331.80003","554.01510","145.46369"
"331.90003","554.18199","145.51645"
"332.00003","554.34865","145.59096"
"332.10000","554.51506","145.65757"
"332.20000","554.68172","145.69899"
"332.30003","554.84867","145.78699"
"332.40003","555.01521","145.84983"
"332.50003","555.18174","145.88524"
"332.60000","555.34852","146.00534"
"332.70000","555.51535","146.05794"
"332.80003","555.68188","146.10753"
"332.90003","555.84854","146.15580"
"333.00003","556.01519","146.22654"
"333.10000","556.18203","146.29639"
"333.20000","556.34868","146.34967"
"333.30003","556.51522","146.40674"
"333.40003","556.68157","146.45473"
"333.50003","556.84882","146.53828"
"333.60000","557.01536","146.57025"
"333.70000","557.18172","146.68902"
"333.80003","557.34837","146.72504"
"333.90003","557.51532","146.83345"
"334.00003","557.68186","146.88066"
"334.10000","557.84839","146.96062"
"334.20000","558.01517","147.01638"
"334.30003","558.18212","147.10682"
"334.40003","558.34866","147.15064"
"334.50003","558.51507","147.21176"
"334.60000","558.68185","147.30956"
"334.70000","558.84850","147.33561"
"334.80003","559.01533","147.40926"
"334.90003","559.18175","147.45319"
"335.00003","559.34840","147.53235"
"335.10000","559.51530","147.64745"
"335.20000","559.68213","147.66729"
"335.30003","559.84837","147.71292"
"335.40003","560.01520","147.76405"
"335.50003","560.18209","147.84826"
"335.60000","560.34863","147.97141"
"335.70000","560.51505","147.99737"
"335.80003","560.68188","148.05888"
"335.90003","560.84877","148.12331"
"336.00003","561.01531","148.19645"
"336.10000","561.18172","148.29097"
"336.20000","561.34850","148.36643"
"336.30003","561.51521","148.40395"
"336.40003","561.68199","148.48880"
"336.50003","561.84852","148.56947"
"336.60000","562.01518","148.66297"
"336.70000","562.18201","148.69747"
"336.80003","562.34854","148.76813"
"336.90003","562.51490","148.84235"
"337.00003","562.68173","148.92818"
"337.10000","562.84863","149.01162"
"337.20000","563.01516","149.06907"
"337.30003","563.18158","149.12320"
"337.40003","563.34841","149.19645"
"337.50003","563.51531","149.25903"
"337.60000","563.68214","149.38064"
"337.70000","563.84850","149.41934"
"337.80003","564.01521","149.50705"
"337.90003","564.18210","149.61206"
"338.00003","564.34876","149.63497"
"338.10000","564.51517","149.73163"
"338.20000","564.68183","149.77885"
"338.30003","564.84878","149.88382"
"338.40003","565.01544","149.93376"
"338.50003","565.18143","149.99813"
"338.60000","565.34839","150.12259"
"338.70000","565.51534","150.15809"
"338.80003","565.68182","150.24635"
"338.90003","565.84835","150.30846"
"339.00003","566.01530","150.39473"
"339.10000","566.18196","150.49240"
"339.20000","566.34861","150.53010"
"339.30003","566.51503","150.60960"
"339.40003","566.68186","150.71118"
"339.50003","566.84864","150.76937"
"339.60000","567.01517","150.90974"
"339.70000","567.18171","150.90181"
"339.80003","567.34836","150.97246"
"339.90003","567.51543","151.08894"
"340.00003","567.68197","151.14591"
"340.10000","567.84850","151.24815"
"340.20000","568.01504","151.29712"
"340.30003","568.18199","151.38213"
"340.40003","568.34853","151.48040"
"340.50003","568.51518","151.55789"
"340.60000","568.68196","151.64371"
"340.70000","568.84861","151.70061"
"340.80003","569.01515","151.76163"
"340.90003","569.18168","151.83137"
"341.00003","569.34851","151.91915"
"341.10000","569.51529","152.01472"
"341.20000","569.68194","152.09691"
"341.30003","569.84836","152.16447"
"341.40003","570.01519","152.28623"
"341.50003","570.18209","152.31333"
"341.60000","570.34862","152.41593"
"341.70000","570.51504","152.47925"
"341.80003","570.68181","152.56118"
"341.90003","570.84852","152.67527"
"342.00003","571.01518","152.75870"
"342.10000","571.18171","152.82786"
"342.20000","571.34849","152.91353"
"342.30003","571.51532","152.98011"
"342.40003","571.68210","153.06870"
"342.50003","571.84851","153.15871"
"342.60000","572.01517","153.23213"
"342.70000","572.18194","153.31483"
"342.80003","572.34865","153.37818"
"342.90003","572.51531","153.47080"
"343.00003","572.68184","153.53561"
"343.10000","572.84874","153.67812"
"343.20000","573.01545","153.74921"
"343.30003","573.18169","153.78443"
"343.40003","573.34846","153.86323"
"343.50003","573.51542","153.95502"
"343.60000","573.68183","154.05734"
"343.70000","573.84837","154.14732"
"343.80003","574.01514","154.20935"
"343.90003","574.18197","154.26716"
"344.00003","574.34863","154.36730"
"344.10000","574.51504","154.50210"
"344.20000","574.68170","154.55867"
"344.30003","574.84859","154.65470"
"344.40003","575.01531","154.71573"
"344.50003","575.18166","154.81916"
"344.60000","575.34838","154.90321"
"344.70000","575.51527","154.94044"
"344.80003","575.68210","155.04433"
"344.90003","575.84846","155.12610"
"345.00003","576.01517","155.18830"
"345.10000","576.18207","155.30363"
"345.20000","576.34860","155.37145"
"345.30003","576.51502","155.44951"
"345.40003","576.68179","155.51945"
"345.50003","576.84875","155.62334"
"345.60000","577.01528","155.70193"
"345.70000","577.18170","155.79620"
"345.80003","577.34847","155.86124"
"345.90003","577.51513","155.95119"
"346.00003","577.68196","156.04132"
"346.10000","577.84849","156.14746"
"346.20000","578.01503","156.15063"
"346.30003","578.18210","156.28200"
"346.40003","578.34876","156.36053"
"346.50003","578.51499","156.40955"
"346.60000","578.68183","156.54545"
"346.70000","578.84872","156.58526"
"346.80003","579.01525","156.65941"
"346.90003","579.18179","156.71916"
"347.00003","579.34833","156.76938"
"347.10000","579.51528","156.91474"
"347.20000","579.68193","156.92191"
"347.30003","579.84847","156.97308"
"347.40003","580.01596","53.69727"
"347.41400","580.03956","13.71380"
