Time,Extension,Load
"328.70000","111.80305","149.64714"
"328.80003","111.83625","149.38475"
"328.90003","111.86918","149.30169"
"329.00003","111.90238","149.37488"
"329.10000","111.93624","149.67747"
"329.20000","111.96945","150.05197"
"329.30003","112.00251","150.42732"
"329.40003","112.03597","150.84677"
"329.50003","112.06958","151.35730"
"329.60000","112.10278","151.83950"
"329.70000","112.13571","152.30330"
"329.80003","112.16918","152.82221"
"329.90003","112.20278","153.40689"
"330.00003","112.23611","153.94387"
"330.10000","112.26918","154.44014"
"330.20000","112.30251","154.88125"
"330.30003","112.33637","155.27206"
"330.40003","112.36957","155.46883"
"330.50003","112.40238","155.45855"
"330.60000","112.43585","155.35781"
"330.70000","112.46958","154.96667"
"330.80003","112.50278","154.16573"
"330.90003","112.53584","152.67937"
"331.00003","112.56931","150.05880"
"331.10000","112.60305","145.90336"
"331.20000","112.63625","140.52980"
"331.30003","112.66918","137.47875"
"331.40003","112.70238","136.44273"
"331.50003","112.73624","136.26317"
"331.60000","112.76944","136.43653"
"331.70000","112.80251","136.83007"
"331.80003","112.83584","137.28691"
"331.90003","112.86971","137.90133"
"332.00003","112.90291","138.51468"
"332.10000","112.93584","139.09103"
"332.20000","112.96917","139.67385"
"332.30003","113.00305","140.21507"
"332.40003","113.03611","140.64957"
"332.50003","113.06904","140.92694"
"332.60000","113.10251","141.09083"
"332.70000","113.13637","141.18383"
"332.80003","113.16957","141.46395"
"332.90003","113.20251","141.78807"
"333.00003","113.23584","142.27838"
"333.10000","113.26957","142.98691"
"333.20000","113.30277","143.77809"
"333.30003","113.33584","144.68255"
"333.40003","113.36917","145.68247"
"333.50003","113.40291","146.79663"
"333.60000","113.43624","147.96531"
"333.70000","113.46918","149.11503"
"333.80003","113.50251","150.27870"
"333.90003","113.53637","151.49816"
"334.00003","113.56944","152.66189"
"334.10000","113.60238","153.88824"
"334.20000","113.63584","155.06500"
"334.30003","113.66957","156.29470"
"334.40003","113.70277","157.50723"
"334.50003","113.73571","158.62938"
"334.60000","113.76904","159.84118"
"334.70000","113.80291","160.98337"
"334.80003","113.83611","162.06335"
"334.90003","113.86918","163.13029"
"335.00003","113.90251","164.13314"
"335.10000","113.93637","165.18567"
"335.20000","113.96957","166.06836"
"335.30003","114.00238","166.89245"
"335.40003","114.03584","167.62996"
"335.50003","114.06957","168.40126"
"335.60000","114.10277","169.04421"
"335.70000","114.13584","169.43090"
"335.80003","114.16917","169.60086"
"335.90003","114.20304","169.53526"
"336.00003","114.23611","168.94544"
"336.10000","114.26917","167.45402"
"336.20000","114.30251","162.35393"
"336.30003","114.33637","150.25605"
"336.40003","114.36957","147.36486"
"336.50003","114.40250","147.26139"
"336.60000","114.43584","147.97703"
"336.70000","114.46971","148.93612"
"336.80003","114.50291","150.03344"
"336.90003","114.53584","151.07028"
"337.00003","114.56890","152.15205"
"337.10000","114.60291","153.26858"
"337.20000","114.63611","154.24672"
"337.30003","114.66917","155.14382"
"337.40003","114.70251","156.01803"
"337.50003","114.73637","156.86158"
"337.60000","114.76957","157.65099"
"337.70000","114.80237","158.31742"
"337.80003","114.83570","158.97254"
"337.90003","114.86957","159.46981"
"338.00003","114.90291","159.78400"
"338.10000","114.93584","159.86783"
"338.20000","114.96904","159.63169"
"338.30003","115.00303","158.79612"
"338.40003","115.03623","157.06826"
"338.50003","115.06917","154.25956"
"338.60000","115.10263","149.87933"
"338.70000","115.13637","146.39597"
"338.80003","115.16957","144.32734"
"338.90003","115.20250","143.13920"
"339.00003","115.23584","142.44718"
"339.10000","115.26957","142.21683"
"339.20000","115.30277","142.37147"
"339.30003","115.33584","142.88649"
"339.40003","115.36917","143.57925"
"339.50003","115.40277","144.42426"
"339.60000","115.43610","145.27115"
"339.70000","115.46917","146.11066"
"339.80003","115.50251","146.99905"
"339.90003","115.53637","147.92771"
"340.00003","115.56944","148.82458"
"340.10000","115.60237","149.64860"
"340.20000","115.63583","150.37439"
"340.30003","115.66957","151.16602"
"340.40003","115.70290","151.97871"
"340.50003","115.73584","152.66719"
"340.60000","115.76917","153.44921"
"340.70000","115.80303","154.17871"
"340.80003","115.83623","154.86659"
"340.90003","115.86904","155.50028"
"341.00003","115.90250","156.06648"
"341.10000","115.93623","156.73608"
"341.20000","115.96943","157.27947"
"341.30003","116.00263","157.77761"
"341.40003","116.03583","158.23584"
"341.50003","116.06970","158.63150"
"341.60000","116.10290","158.89117"
"341.70000","116.13584","158.87162"
"341.80003","116.16917","158.70649"
"341.90003","116.20290","158.46839"
"342.00003","116.23610","158.02450"
"342.10000","116.26917","157.37165"
"342.20000","116.30250","156.67828"
"342.30003","116.33637","156.03074"
"342.40003","116.36957","155.29919"
"342.50003","116.40250","154.62103"
"342.60000","116.43570","153.89599"
"342.70000","116.46957","153.28467"
"342.80003","116.50277","152.86429"
"342.90003","116.53583","152.60372"
"343.00003","116.56903","152.43324"
"343.10000","116.60303","152.35172"
"343.20000","116.63623","152.32221"
"343.30003","116.66916","152.40875"
"343.40003","116.70237","152.60296"
"343.50003","116.73637","152.96566"
"343.60000","116.76943","153.27753"
"343.70000","116.80250","153.44134"
"343.80003","116.83583","153.56340"
"343.90003","116.86970","153.73028"
"344.00003","116.90290","153.85909"
"344.10000","116.93570","153.87202"
"344.20000","116.96903","153.83968"
"344.30003","117.00290","153.65626"
"344.40003","117.03623","153.27676"
"344.50003","117.06916","152.70444"
"344.60000","117.10236","151.77082"
"344.70000","117.13637","150.34524"
"344.80003","117.16957","147.95254"
"344.90003","117.20250","145.38482"
"345.00003","117.23583","143.51944"
"345.10000","117.26970","142.32014"
"345.20000","117.30277","141.31324"
"345.30003","117.33583","140.44765"
"345.40003","117.36917","139.81490"
"345.50003","117.40303","139.52377"
"345.60000","117.43610","139.51608"
"345.70000","117.46916","139.74595"
"345.80003","117.50250","140.20588"
"345.90003","117.53610","140.82992"
"346.00003","117.56957","141.49129"
"346.10000","117.60250","142.16528"
"346.20000","117.63570","142.84090"
"346.30003","117.66969","143.62164"
"346.40003","117.70303","144.44674"
"346.50003","117.73583","145.20828"
"346.60000","117.76903","146.06616"
"346.70000","117.80290","146.93184"
"346.80003","117.83610","147.84690"
"346.90003","117.86916","148.66675"
"347.00003","117.90249","149.47318"
"347.10000","117.93623","150.41514"
"347.20000","117.96943","151.17150"
"347.30003","118.00250","151.93460"
"347.40003","118.03570","152.66964"
"347.50003","118.06957","153.41013"
"347.60000","118.10289","154.03890"
"347.70000","118.13597","154.53127"
"347.80003","118.16917","155.06251"
"347.90003","118.20303","155.54592"
"348.00003","118.23623","156.02727"
"348.10000","118.26916","156.40058"
"348.20000","118.30249","156.72421"
"348.30003","118.33636","157.13856"
"348.40003","118.36943","157.56104"
"348.50003","118.40250","157.87845"
"348.60000","118.43583","158.32698"
"348.70000","118.46956","158.77735"
"348.80003","118.50277","159.24441"
"348.90003","118.53570","159.68379"
"349.00003","118.56917","160.18666"
"349.10000","118.60289","160.74657"
"349.20000","118.63609","161.17929"
"349.30003","118.66929","161.48439"
"349.40003","118.70249","161.61662"
"349.50003","118.73636","161.59298"
"349.60000","118.76956","161.12590"
"349.70000","118.80236","159.92787"
"349.80003","118.83583","157.37308"
"349.90003","118.86956","153.70185"
"350.00003","118.90289","151.17713"
"350.10000","118.93583","149.81557"
"350.20000","118.96916","149.09395"
"350.30003","119.00289","148.81031"
"350.40003","119.03609","148.79165"
"350.50003","119.06902","148.94100"
"350.60000","119.10249","149.29189"
"350.70000","119.13623","149.78056"
"350.80003","119.16956","150.36518"
"350.90003","119.20263","151.02311"
"351.00003","119.23569","151.78134"
"351.10000","119.26956","152.63665"
"351.20000","119.30289","153.45487"
"351.30003","119.33570","154.26173"
"351.40003","119.36903","155.06981"
"351.50003","119.40276","155.91332"
"351.60000","119.43609","156.76247"
"351.70000","119.46916","157.53608"
"351.80003","119.50263","158.34911"
"351.90003","119.53623","159.12293"
"352.00003","119.56943","159.80108"
"352.10000","119.60249","160.41325"
"352.20000","119.63583","160.85217"
"352.30003","119.66942","161.31474"
"352.40003","119.70276","161.58124"
"352.50003","119.73582","161.59210"
"352.60000","119.76916","161.42052"
"352.70000","119.80303","161.10251"
"352.80003","119.83623","160.52237"
"352.90003","119.86916","159.91913"
"353.00003","119.90263","159.24711"
"353.10000","119.93636","158.51097"
"353.20000","119.96956","157.53986"
"353.30003","120.00263","156.37726"
"353.40003","120.03583","155.27346"
"353.50003","120.06956","154.60578"
"353.60000","120.10276","154.27747"
"353.70000","120.13569","154.26413"
"353.80003","120.16916","154.38442"
"353.90003","120.20289","154.66940"
"354.00003","120.23609","154.92076"
"354.10000","120.26916","155.03232"
"354.20000","120.30249","154.98822"
"354.30003","120.33636","154.64010"
"354.40003","120.36956","153.58943"
"354.50003","120.40236","151.44453"
"354.60000","120.43583","148.44569"
"354.70000","120.46956","145.94712"
"354.80003","120.50289","144.10553"
"354.90003","120.53582","142.75705"
"355.00003","120.56915","141.71096"
"355.10000","120.60302","140.90981"
"355.20000","120.63609","140.14004"
"355.30003","120.66916","139.73914"
"355.40003","120.70236","139.82448"
"355.50003","120.73623","140.29235"
"355.60000","120.76943","141.03365"
"355.70000","120.80263","141.87058"
"355.80003","120.83583","142.77198"
"355.90003","120.86969","143.77012"
"356.00003","120.90289","144.78746"
"356.10000","120.93582","145.74399"
"356.20000","120.96902","146.65980"
"356.30003","121.00289","147.63187"
"356.40003","121.03609","148.47493"
"356.50003","121.06916","149.24669"
"356.60000","121.10249","149.97048"
"356.70000","121.13635","150.63016"
"356.80003","121.16943","151.21005"
"356.90003","121.20249","151.63274"
"357.00003","121.23583","151.97325"
"357.10000","121.26955","152.34930"
"357.20000","121.30275","152.56497"
"357.30003","121.33595","152.76530"
"357.40003","121.36915","153.11268"
"357.50003","121.40302","153.56597"
"357.60000","121.43622","154.02202"
"357.70000","121.46915","154.56490"
"357.80003","121.50235","155.15736"
"357.90003","121.53609","155.82208"
"358.00003","121.56955","156.40195"
"358.10000","121.60262","156.95790"
"358.20000","121.63582","157.43267"
"358.30003","121.66969","157.96889"
"358.40003","121.70289","158.34251"
"358.50003","121.73582","158.56495"
"358.60000","121.76915","158.85556"
"358.70000","121.80289","159.02184"
"358.80003","121.83622","159.12546"
"358.90003","121.86915","159.13969"
"359.00003","121.90249","159.11657"
"359.10000","121.93635","158.98924"
"359.20000","121.96955","158.57529"
"359.30003","122.00262","157.67371"
"359.40003","122.03582","156.37662"
"359.50003","122.06969","154.74699"
"359.60000","122.10289","152.80952"
"359.70000","122.13582","150.49784"
"359.80003","122.16902","148.09398"
"359.90003","122.20302","145.95044"
"360.00003","122.23609","144.30704"
"360.10000","122.26902","143.27331"
"360.20000","122.30249","142.78667"
"360.30003","122.33622","142.68687"
"360.40003","122.36955","142.70019"
"360.50003","122.40262","142.79988"
"360.60000","122.43582","142.81089"
"360.70000","122.46969","142.79567"
"360.80003","122.50289","142.50734"
"360.90003","122.53582","141.96884"
"361.00003","122.56915","141.35337"
"361.10000","122.60302","140.82992"
"361.20000","122.63622","140.61789"
"361.30003","122.66915","140.68035"
"361.40003","122.70249","140.98436"
"361.50003","122.73622","141.56534"
"361.60000","122.76955","142.25287"
"361.70000","122.80235","142.96648"
"361.80003","122.83569","143.76342"
"361.90003","122.86955","144.62827"
"362.00003","122.90275","145.55427"
"362.10000","122.93582","146.52911"
"362.20000","122.96915","147.50152"
"362.30003","123.00289","148.60995"
"362.40003","123.03609","149.71242"
"362.50003","123.06915","150.81078"
"362.60000","123.10249","152.00787"
"362.70000","123.13621","153.17760"
"362.80003","123.16941","154.39305"
"362.90003","123.20248","155.49143"
"363.00003","123.23581","156.59686"
"363.10000","123.26955","157.80633"
"363.20000","123.30288","158.94573"
"363.30003","123.33582","160.08016"
"363.40003","123.36915","161.21151"
"363.50003","123.40289","162.41999"
"363.60000","123.43622","163.56070"
"363.70000","123.46929","164.65053"
"363.80003","123.50249","165.72747"
"363.90003","123.53635","166.85691"
"364.00003","123.56955","167.91705"
"364.10000","123.60235","168.95153"
"364.20000","123.63568","169.90090"
"364.30003","123.66968","170.90889"
"364.40003","123.70275","171.84749"
"364.50003","123.73582","172.64942"
"364.60000","123.76915","173.44026"
"364.70000","123.80289","174.14371"
"364.80003","123.83609","174.73456"
"364.90003","123.86902","175.16537"
"365.00003","123.90248","175.48153"
"365.10000","123.93621","175.74023"
"365.20000","123.96941","175.72049"
"365.30003","124.00248","175.39000"
"365.40003","124.03581","174.65103"
"365.50003","124.06968","173.24761"
"365.60000","124.10288","170.78182"
"365.70000","124.13581","165.70793"
"365.80003","124.16915","156.88419"
"365.90003","124.20288","152.97201"
"366.00003","124.23608","150.90064"
"366.10000","124.26928","149.50854"
"366.20000","124.30262","148.59914"
"366.30003","124.33621","148.13259"
"366.40003","124.36955","147.78984"
"366.50003","124.40248","147.45758"
"366.60000","124.43568","147.20715"
"366.70000","124.46955","147.18893"
"366.80003","124.50288","147.24701"
"366.90003","124.53595","147.41769"
"367.00003","124.56901","147.56140"
"367.10000","124.60301","147.85234"
"367.20000","124.63621","148.04899"
"367.30003","124.66915","148.26086"
"367.40003","124.70248","148.44504"
"367.50003","124.73635","148.64362"
"367.60000","124.76941","148.78388"
"367.70000","124.80248","148.81342"
"367.80003","124.83581","148.85039"
"367.90003","124.86955","148.91410"
"368.00003","124.90288","148.91521"
"368.10000","124.93568","148.82687"
"368.20000","124.96901","148.67773"
"368.30003","125.00286","148.56968"
"368.40003","125.03619","148.39008"
"368.50003","125.06901","148.18221"
"368.60000","125.10248","147.87584"
"368.70000","125.13620","147.65829"
"368.80003","125.16953","147.37083"
"368.90003","125.20246","147.06227"
"369.00003","125.23593","146.83302"
"369.10000","125.26967","146.78592"
"369.20000","125.30287","146.73394"
"369.30003","125.33580","146.70334"
"369.40003","125.36913","146.50333"
"369.50003","125.40287","146.22598"
"369.60000","125.43607","145.83305"
"369.70000","125.46913","145.48942"
"369.80003","125.50247","145.23004"
"369.90003","125.53634","145.27470"
"370.00003","125.56940","145.34443"
"370.10000","125.60247","145.54027"
"370.20000","125.63580","145.87768"
"370.30003","125.66967","146.39338"
"370.40003","125.70287","146.93872"
"370.50003","125.73580","147.45364"
"370.60000","125.76914","148.00226"
"370.70000","125.80286","148.28511"
"370.80003","125.83619","148.65722"
"370.90003","125.86926","148.60984"
"371.00003","125.90259","148.32861"
"371.10000","125.93620","147.84202"
"371.20000","125.96953","147.19910"
"371.30003","126.00246","146.50018"
"371.40003","126.03579","146.10937"
"371.50003","126.06953","146.18586"
"371.60000","126.10286","146.49019"
"371.70000","126.13593","147.07105"
"371.80003","126.16913","147.60936"
"371.90003","126.20287","148.60493"
"372.00003","126.23620","149.81681"
"372.10000","126.26913","151.03948"
"372.20000","126.30247","152.21185"
"372.30003","126.33634","153.20136"
"372.40003","126.36954","154.28038"
"372.50003","126.40260","155.42931"
"372.60000","126.43594","156.76821"
"372.70000","126.46967","157.87838"
"372.80003","126.50274","158.99343"
"372.90003","126.53567","159.82386"
"373.00003","126.56900","161.06168"
"373.10000","126.60286","162.37624"
"373.20000","126.63606","163.44780"
"373.30003","126.66912","164.48068"
"373.40003","126.70246","165.53449"
"373.50003","126.73633","166.74630"
"373.60000","126.76953","167.98666"
"373.70000","126.80233","169.01460"
"373.80003","126.83579","170.00724"
"373.90003","126.86953","171.18905"
"374.00003","126.90286","172.26059"
"374.10000","126.93593","173.30943"
"374.20000","126.96926","174.21946"
"374.30003","127.00287","175.22935"
"374.40003","127.03620","176.04344"
"374.50003","127.06913","176.92326"
"374.60000","127.10233","177.56244"
"374.70000","127.13620","177.94047"
"374.80003","127.16940","178.18006"
"374.90003","127.20247","178.29869"
"375.00003","127.23580","178.67219"
"375.10000","127.26966","178.80861"
"375.20000","127.30299","178.59150"
"375.30003","127.33580","177.70456"
"375.40003","127.36914","177.13716"
"375.50003","127.40299","176.67474"
"375.60000","127.43619","175.96165"
"375.70000","127.46926","175.22622"
"375.80003","127.50259","174.15795"
"375.90003","127.53619","171.51497"
"376.00003","127.56939","167.88237"
"376.10000","127.60246","163.74098"
"376.20000","127.63579","160.91278"
"376.30003","127.66966","159.38494"
"376.40003","127.70286","158.19147"
"376.50003","127.73593","157.15161"
"376.60000","127.76913","155.85967"
"376.70000","127.80313","154.02935"
"376.80003","127.83620","151.37777"
"376.90003","127.86900","148.88911"
"377.00003","127.90233","147.49998"
"377.10000","127.93620","146.71818"
"377.20000","127.96940","146.44368"
"377.30003","128.00246","146.41130"
"377.40003","128.03593","146.61674"
"377.50003","128.06965","146.99240"
"377.60000","128.10285","147.54753"
"377.70000","128.13580","148.20440"
"377.80003","128.16900","148.97090"
"377.90003","128.20286","149.86092"
"378.00003","128.23619","150.76286"
"378.10000","128.26912","151.82537"
"378.20000","128.30245","153.14453"
"378.30003","128.33633","154.56994"
"378.40003","128.36953","155.98116"
"378.50003","128.40232","157.58425"
"378.60000","128.43579","159.39858"
"378.70000","128.46966","160.69373"
"378.80003","128.50273","162.44693"
"378.90003","128.53579","163.94405"
"379.00003","128.56913","164.71503"
"379.10000","128.60286","165.76700"
"379.20000","128.63620","167.18401"
"379.30003","128.66899","169.62312"
"379.40003","128.70246","171.31068"
"379.50003","128.73620","172.58320"
"379.60000","128.76953","173.40897"
"379.70000","128.80260","174.89020"
"379.80003","128.83580","176.53618"
"379.90003","128.86965","177.87790"
"380.00003","128.90285","179.45638"
"380.10000","128.93580","181.21386"
"380.20000","128.96912","183.12357"
"380.30003","129.00285","185.05974"
"380.40003","129.03619","186.03766"
"380.50003","129.06925","181.72683"
"380.60000","129.10245","176.65301"
"380.70000","129.13632","167.27885"
"380.80003","129.16966","157.67755"
"380.90003","129.20259","153.78535"
"381.00003","129.23579","152.34765"
"381.10000","129.26953","151.98363"
"381.20000","129.30273","152.14930"
"381.30003","129.33579","152.48462"
"381.40003","129.36912","152.92841"
"381.50003","129.40300","153.43087"
"381.60000","129.43619","153.80771"
"381.70000","129.46899","153.99124"
"381.80003","129.50246","153.96732"
"381.90003","129.53633","153.62722"
"382.00003","129.56953","152.58222"
"382.10000","129.60246","151.20395"
"382.20000","129.63593","150.36934"
"382.30003","129.66965","150.29790"
"382.40003","129.70285","151.38305"
"382.50003","129.73578","153.15036"
"382.60000","129.76912","156.84091"
"382.70000","129.80285","159.38086"
"382.80003","129.83605","162.14097"
"382.90003","129.86912","163.78775"
"383.00003","129.90232","164.86559"
"383.10000","129.93632","168.12306"
"383.20000","129.96966","170.27009"
"383.30003","130.00245","172.11033"
"383.40003","130.03579","174.57558"
"383.50003","130.06966","178.47540"
"383.60000","130.10286","178.43792"
"383.70000","130.13592","171.85230"
"383.80003","130.16926","163.44398"
"383.90003","130.20299","159.84485"
"384.00003","130.23619","158.17715"
"384.10000","130.26913","156.74397"
"384.20000","130.30246","155.42761"
"384.30003","130.33620","154.42448"
"384.40003","130.36951","153.47050"
"384.50003","130.40259","152.60193"
"384.60000","130.43579","151.50827"
"384.70000","130.46965","150.47031"
"384.80003","130.50298","149.58671"
"384.90003","130.53578","149.23316"
"385.00003","130.56912","149.83201"
"385.10000","130.60299","151.72013"
"385.20000","130.63619","155.15438"
"385.30003","130.66912","157.57382"
"385.40003","130.70245","161.51162"
"385.50003","130.73619","164.63453"
"385.60000","130.76925","167.78346"
"385.70000","130.80232","170.83682"
"385.80003","130.83565","173.29205"
"385.90003","130.86952","175.72084"
"386.00003","130.90272","177.89146"
"386.10000","130.93592","179.92213"
"386.20000","130.96912","181.35587"
"386.30003","131.00299","180.36915"
"386.40003","131.03619","177.22193"
"386.50003","131.06899","169.46554"
"386.60000","131.10246","165.82111"
"386.70000","131.13631","163.72541"
"386.80003","131.16951","160.78673"
"386.90003","131.20259","155.88109"
"387.00003","131.23579","150.65528"
"387.10000","131.26951","147.18026"
"387.20000","131.30285","144.53762"
"387.30003","131.33578","142.66272"
"387.40003","131.36911","141.58025"
"387.50003","131.40285","141.27875"
"387.60000","131.43618","141.44490"
"387.70000","131.46925","141.86541"
"387.80003","131.50245","142.46284"
"387.90003","131.53632","143.27642"
"388.00003","131.56952","144.07713"
"388.10000","131.60245","144.93670"
"388.20000","131.63565","145.74953"
"388.30003","131.66952","146.71399"
"388.40003","131.70272","147.60352"
"388.50003","131.73579","148.46723"
"388.60000","131.76912","149.36299"
"388.70000","131.80286","150.20726"
"388.80003","131.83619","151.04789"
"388.90003","131.86899","151.78308"
"389.00003","131.90246","152.48018"
"389.10000","131.93618","153.15844"
"389.20000","131.96951","153.71008"
"389.30003","132.00258","154.09554"
"389.40003","132.03578","154.28365"
"389.50003","132.06965","154.29679"
"389.60000","132.10298","154.14695"
"389.70000","132.13578","153.92158"
"389.80003","132.16911","153.50383"
"389.90003","132.20285","152.98118"
"390.00003","132.23618","152.16525"
"390.10000","132.26925","151.20132"
"390.20000","132.30245","150.10843"
"390.30003","132.33632","149.16411"
"390.40003","132.36952","148.43458"
"390.50003","132.40245","147.72924"
"390.60000","132.43578","147.15365"
"390.70000","132.46952","146.78741"
"390.80003","132.50285","146.63010"
"390.90003","132.53592","146.47850"
"391.00003","132.56912","146.39509"
"391.10000","132.60299","146.52538"
"391.20000","132.63619","146.79859"
"391.30003","132.66912","147.20024"
"391.40003","132.70245","147.76779"
"391.50003","132.73631","148.49794"
"391.60000","132.76938","149.22315"
"391.70000","132.80244","149.99047"
"391.80003","132.83591","150.72044"
"391.90003","132.86965","151.55867"
"392.00003","132.90285","152.31298"
"392.10000","132.93564","153.08446"
"392.20000","132.96911","153.77990"
"392.30003","133.00285","154.58503"
"392.40003","133.03605","155.35748"
"392.50003","133.06911","156.05551"
"392.60000","133.10245","156.70750"
"392.70000","133.13632","157.35757"
"392.80003","133.16952","157.88503"
"392.90003","133.20245","158.34950"
"393.00003","133.23578","158.65834"
"393.10000","133.26952","158.95637"
"393.20000","133.30285","159.05665"
"393.30003","133.33578","159.04896"
"393.40003","133.36912","158.99343"
"393.50003","133.40311","158.86575"
"393.60000","133.43619","158.62642"
"393.70000","133.46912","158.27080"
"393.80003","133.50259","157.80257"
"393.90003","133.53617","157.28250"
"394.00003","133.56937","156.41838"
"394.10000","133.60257","154.99747"
"394.20000","133.63577","152.83864"
"394.30003","133.66964","149.91593"
"394.40003","133.70284","145.80128"
"394.50003","133.73591","140.81339"
"394.60000","133.76911","136.44830"
"394.70000","133.80298","133.48665"
"394.80003","133.83618","131.67523"
"394.90003","133.86911","130.54561"
"395.00003","133.90245","129.94939"
"395.10000","133.93632","129.85843"
"395.20000","133.96965","129.93492"
"395.30003","134.00245","130.21535"
"395.40003","134.03578","130.67679"
"395.50003","134.06952","131.34995"
"395.60000","134.10285","132.08113"
"395.70000","134.13578","132.90275"
"395.80003","134.16898","133.83823"
"395.90003","134.20297","134.88621"
"396.00003","134.23617","135.93267"
"396.10000","134.26912","137.05562"
"396.20000","134.30245","138.07668"
"396.30003","134.33631","139.28279"
"396.40003","134.36937","140.39707"
"396.50003","134.40230","141.50115"
"396.60000","134.43577","142.59861"
"396.70000","134.46964","143.72154"
"396.80003","134.50284","144.78962"
"396.90003","134.53564","145.79790"
"397.00003","134.56897","146.79677"
"397.10000","134.60284","147.86787"
"397.20000","134.63618","148.79478"
"397.30003","134.66911","149.69956"
"397.40003","134.70244","150.54985"
"397.50003","134.73631","151.40680"
"397.60000","134.76951","152.14466"
"397.70000","134.80245","152.64560"
"397.80003","134.83591","153.07474"
"397.90003","134.86952","153.43879"
"398.00003","134.90285","153.57860"
"398.10000","134.93592","153.49323"
"398.20000","134.96925","153.15432"
"398.30003","135.00297","152.72191"
"398.40003","135.03617","151.98469"
"398.50003","135.06898","150.96507"
"398.60000","135.10244","149.75242"
"398.70000","135.13631","147.94340"
"398.80003","135.16951","144.80342"
"398.90003","135.20257","142.16753"
"399.00003","135.23577","141.10404"
"399.10000","135.26964","141.10398"
"399.20000","135.30284","141.59095"
"399.30003","135.33577","142.36709"
"399.40003","135.36911","143.27939"
"399.50003","135.40284","144.36325"
"399.60000","135.43618","145.44357"
"399.70000","135.46911","146.47421"
"399.80003","135.50244","147.56984"
"399.90003","135.53618","148.70595"
"400.00003","135.56938","149.84533"
"400.10000","135.60231","150.90915"
"400.20000","135.63591","151.93085"
"400.30003","135.66965","153.07987"
"400.40003","135.70285","154.15870"
"400.50003","135.73578","155.15385"
"400.60000","135.76911","156.21997"
"400.70000","135.80310","157.14662"
"400.80003","135.83617","158.12185"
"400.90003","135.86910","158.94985"
"401.00003","135.90243","159.80193"
"401.10000","135.93617","160.68574"
"401.20000","135.96937","161.43693"
"401.30003","136.00244","162.18316"
"401.40003","136.03590","162.81152"
"401.50003","136.06951","163.48330"
"401.60000","136.10271","164.07991"
"401.70000","136.13577","164.54326"
"401.80003","136.16911","164.87382"
"401.90003","136.20284","165.11332"
"402.00003","136.23618","165.13953"
"402.10000","136.26924","164.77278"
"402.20000","136.30244","163.86162"
"402.30003","136.33631","162.60106"
"402.40003","136.36965","161.04309"
"402.50003","136.40244","159.31804"
"402.60000","136.43578","156.99815"
"402.70000","136.46951","154.32394"
"402.80003","136.50285","150.93054"
"402.90003","136.53591","145.96923"
"403.00003","136.56925","138.96441"
"403.10000","136.60297","136.10695"
"403.20000","136.63617","135.68639"
"403.30003","136.66910","136.07000"
"403.40003","136.70243","136.79013"
"403.50003","136.73630","137.69780"
"403.60000","136.76937","138.69456"
"403.70000","136.80243","139.73274"
"403.80003","136.83577","140.86810"
"403.90003","136.86964","141.97616"
"404.00003","136.90284","143.06623"
"404.10000","136.93577","144.14998"
"404.20000","136.96924","145.21061"
"404.30003","137.00284","146.34377"
"404.40003","137.03604","147.37791"
"404.50003","137.06911","148.38508"
"404.60000","137.10244","149.40288"
"404.70000","137.13618","150.34749"
"404.80003","137.16951","151.22044"
"404.90003","137.20231","151.94818"
"405.00003","137.23578","152.68552"
"405.10000","137.26951","153.40433"
"405.20000","137.30283","154.01461"
"405.30003","137.33578","154.46243"
"405.40003","137.36911","154.82702"
"405.50003","137.40310","154.98408"
"405.60000","137.43617","154.88504"
"405.70000","137.46910","154.21428"
"405.80003","137.50243","152.73937"
"405.90003","137.53617","149.65964"
"406.00003","137.56950","143.70558"
"406.10000","137.60270","135.85606"
"406.20000","137.63590","133.13284"
"406.30003","137.66964","132.68446"
"406.40003","137.70297","132.89740"
"406.50003","137.73577","133.41382"
"406.60000","137.76910","134.12856"
"406.70000","137.80284","134.83578"
"406.80003","137.83617","135.62935"
"406.90003","137.86924","136.32961"
"407.00003","137.90244","137.09493"
"407.10000","137.93631","137.82297"
"407.20000","137.96951","138.46045"
"407.30003","138.00244","138.99092"
"407.40003","138.03577","139.48299"
"407.50003","138.06950","140.01643"
"407.60000","138.10283","140.49959"
"407.70000","138.13590","140.96042"
"407.80003","138.16909","141.44287"
"407.90003","138.20297","142.04490"
"408.00003","138.23603","142.63905"
"408.10000","138.26896","143.26882"
"408.20000","138.30243","143.98919"
"408.30003","138.33617","144.79125"
"408.40003","138.36937","145.65666"
"408.50003","138.40243","146.52272"
"408.60000","138.43577","147.47610"
"408.70000","138.46964","148.48854"
"408.80003","138.50284","149.47180"
"408.90003","138.53577","150.44577"
"409.00003","138.56910","151.45686"
"409.10000","138.60284","152.50809"
"409.20000","138.63604","153.50278"
"409.30003","138.66924","154.47158"
"409.40003","138.70257","155.37178"
"409.50003","138.73631","156.31502"
"409.60000","138.76951","157.21655"
"409.70000","138.80230","158.04373"
"409.80003","138.83577","158.73553"
"409.90003","138.86963","159.41802"
"410.00003","138.90269","159.98673"
"410.10000","138.93589","160.32320"
"410.20000","138.96909","160.49841"
"410.30003","139.00310","160.46796"
"410.40003","139.03616","159.98289"
"410.50003","139.06910","158.92964"
"410.60000","139.10256","157.27276"
"410.70000","139.13617","153.74419"
"410.80003","139.16950","145.80129"
